* 1 0 0.126824 
* 1 1 0.534080 
* 1 2 0.271245 
* 1 3 0.642482 
* 1 4 0.486999 
* 1 5 0.394940 
* 1 6 0.901471 
* 1 7 0.527647 
* 1 8 0.341222 
* 1 9 0.988035 
* 1 10 0.409976 
* 1 11 0.107658 
* 1 12 0.294615 
* 1 13 0.374440 
* 1 14 0.076858 
* 1 15 0.155737 
* 1 16 0.311680 
* 1 17 0.850489 
* 1 18 0.448361 
* 1 19 0.591788 
* 1 20 0.076549 
* 1 21 0.812469 
* 1 22 0.060625 
* 1 23 0.273641 
* 1 24 0.587700 
* 1 25 0.307220 
* 1 26 0.635909 
* 1 27 0.180571 
* 1 28 0.285025 
* 1 29 0.771196 
* 1 30 0.938126 
* 1 31 0.480559 
* 1 32 0.641805 
* 1 33 0.099457 
* 1 34 0.271163 
* 1 35 0.787999 
* 1 36 0.749810 
* 1 37 0.100859 
* 1 38 0.247708 
* 1 39 0.117211 
* 1 40 0.936974 
* 1 41 0.772268 
* 1 42 0.520099 
* 1 43 0.391733 
* 1 44 0.389152 
* 1 45 0.047828 
* 1 46 0.172117 
* 1 47 0.214202 
* 1 48 0.218737 
* 1 49 0.440638 
* 1 50 0.913140 
* 1 51 0.705637 
* 1 52 0.015361 
* 1 53 0.057369 
* 1 54 0.454969 
* 1 55 0.210573 
* 1 56 0.399470 
* 1 57 0.869867 
* 1 58 0.184763 
* 1 59 0.617419 
* 1 60 0.578979 
* 1 61 0.810165 
* 1 62 0.892341 
* 1 63 0.722171 
* 1 64 0.981116 
* 1 65 0.716419 
* 1 66 0.902735 
* 1 67 0.189675 
* 1 68 0.048507 
* 1 69 0.726847 
* 1 70 0.443215 
* 1 71 0.480081 
* 1 72 0.229760 
* 1 73 0.984201 
* 1 74 0.616242 
* 1 75 0.306066 
* 1 76 0.463234 
* 1 77 0.331997 
* 1 78 0.628441 
* 1 79 0.829888 
* 1 80 0.790801 
* 1 81 0.560305 
* 1 82 0.613421 
* 1 83 0.173724 
* 1 84 0.326147 
* 1 85 0.082964 
* 1 86 0.834488 
* 1 87 0.996023 
* 1 88 0.392193 
* 1 89 0.010307 
* 1 90 0.178319 
* 1 91 0.414351 
* 1 92 0.928441 
* 1 93 0.150966 
* 1 94 0.543544 
* 1 95 0.071422 
* 1 96 0.099966 
* 1 97 0.450288 
* 1 98 0.048965 
* 1 99 0.956516 
* 2 0 0.185366 0.313216 0.101891 0.500982 
* 2 1 0.510866 0.786884 0.463185 0.495295 
* 2 2 0.730424 0.691349 0.500130 0.450416 
* 2 3 0.458009 0.802724 0.249136 0.210127 
* 2 4 0.199888 0.813569 0.686771 0.202253 
* 2 5 0.625216 0.288462 0.597394 0.745184 
* 2 6 0.666418 0.720849 0.940858 0.163458 
* 2 7 0.161981 0.255675 0.815079 0.232771 
* 2 8 0.312132 0.174379 0.682045 0.453291 
* 2 9 0.704304 0.292630 0.639283 0.235443 
* 2 10 0.955268 0.839202 0.314068 0.006284 
* 2 11 0.447195 0.714751 0.347669 0.387041 
* 2 12 0.684339 0.777877 0.693032 0.718074 
* 2 13 0.886928 0.709242 0.185605 0.486367 
* 2 14 0.569501 0.659313 0.299050 0.747674 
* 2 15 0.355408 0.588177 0.328368 0.394423 
* 2 16 0.169330 0.631550 0.020074 0.345931 
* 2 17 0.380981 0.217844 0.438532 0.165613 
* 2 18 0.935137 0.636648 0.639183 0.862026 
* 2 19 0.421444 0.716094 0.199567 0.157505 
* 2 20 0.901809 0.098004 0.847330 0.739002 
* 2 21 0.393819 0.940658 0.002899 0.676342 
* 2 22 0.030475 0.427231 0.816097 0.483615 
* 2 23 0.633796 0.060033 0.787857 0.805336 
* 2 24 0.441146 0.480824 0.706873 0.459908 
* 2 25 0.220190 0.305118 0.673577 0.969508 
* 2 26 0.986161 0.882809 0.349586 0.526436 
* 2 27 0.013056 0.121643 0.981783 0.811027 
* 2 28 0.422982 0.166750 0.186930 0.234252 
* 2 29 0.102177 0.021058 0.136364 0.986221 
* 2 30 0.585268 0.738164 0.851099 0.297946 
* 2 31 0.486186 0.330532 0.507678 0.894795 
* 2 32 0.863338 0.754951 0.024465 0.977736 
* 2 33 0.633623 0.467833 0.847752 0.589775 
* 2 34 0.572773 0.230561 0.042066 0.338912 
* 2 35 0.444715 0.550410 0.547741 0.479515 
* 2 36 0.364196 0.176364 0.771591 0.682580 
* 2 37 0.111970 0.303216 0.380864 0.301630 
* 2 38 0.806935 0.750432 0.437875 0.711052 
* 2 39 0.185144 0.258133 0.954540 0.520780 
* 2 40 0.500346 0.563737 0.334758 0.430714 
* 2 41 0.142612 0.895683 0.969186 0.277098 
* 2 42 0.052667 0.232235 0.928561 0.955283 
* 2 43 0.141892 0.273616 0.610077 0.094388 
* 2 44 0.147828 0.889534 0.334521 0.308805 
* 2 45 0.347619 0.709055 0.615212 0.469629 
* 2 46 0.431267 0.832349 0.649802 0.116436 
* 2 47 0.344343 0.153975 0.699542 0.609613 
* 2 48 0.061280 0.869082 0.936641 0.157228 
* 2 49 0.913885 0.880182 0.664128 0.657070 
* 2 50 0.348283 0.522365 0.022559 0.158441 
* 2 51 0.529155 0.034298 0.592045 0.161886 
* 2 52 0.674601 0.714667 0.052300 0.550863 
* 2 53 0.978524 0.105151 0.884661 0.577185 
* 2 54 0.634859 0.230303 0.190933 0.572941 
* 2 55 0.298399 0.072783 0.301851 0.200644 
* 2 56 0.630911 0.863952 0.785298 0.774331 
* 2 57 0.537083 0.816610 0.032140 0.842185 
* 2 58 0.333534 0.679795 0.290559 0.844723 
* 2 59 0.878757 0.778963 0.376707 0.961084 
* 2 60 0.480664 0.696622 0.386133 0.572856 
* 2 61 0.566008 0.611519 0.412509 0.809524 
* 2 62 0.750634 0.145562 0.995971 0.528915 
* 2 63 0.162848 0.035646 0.750113 0.541736 
* 2 64 0.932787 0.686788 0.730058 0.957302 
* 2 65 0.203342 0.264234 0.649249 0.101817 
* 2 66 0.952724 0.758726 0.554910 0.629311 
* 2 67 0.875939 0.527982 0.034028 0.809178 
* 2 68 0.604600 0.079397 0.234835 0.640409 
* 2 69 0.316588 0.927781 0.489590 0.353946 
* 2 70 0.107990 0.050451 0.199043 0.641332 
* 2 71 0.281377 0.497214 0.752960 0.973049 
* 2 72 0.472002 0.712210 0.499319 0.777747 
* 2 73 0.175493 0.667924 0.097523 0.314276 
* 2 74 0.137972 0.648070 0.467709 0.131189 
* 2 75 0.436539 0.160509 0.580532 0.360113 
* 2 76 0.393348 0.656165 0.362485 0.435579 
* 2 77 0.594957 0.832957 0.478051 0.118019 
* 2 78 0.016981 0.226871 0.368805 0.201155 
* 2 79 0.067187 0.445228 0.408792 0.263461 
* 2 80 0.242196 0.770141 0.242448 0.507082 
* 2 81 0.691537 0.839626 0.748192 0.948575 
* 2 82 0.303541 0.345005 0.483259 0.311736 
* 2 83 0.028079 0.177759 0.937015 0.899711 
* 2 84 0.153888 0.861254 0.456427 0.680602 
* 2 85 0.236331 0.461020 0.985292 0.989199 
* 2 86 0.034185 0.465089 0.587097 0.127250 
* 2 87 0.704848 0.313341 0.819972 0.867664 
* 2 88 0.586213 0.073446 0.912798 0.154193 
* 2 89 0.715704 0.748223 0.474859 0.880671 
* 2 90 0.585588 0.359463 0.531561 0.374877 
* 2 91 0.615199 0.685251 0.511481 0.881600 
* 2 92 0.853653 0.252796 0.531426 0.377085 
* 2 93 0.425966 0.031232 0.664061 0.082605 
* 2 94 0.751792 0.255226 0.108597 0.070025 
* 2 95 0.464885 0.607074 0.847720 0.102345 
* 2 96 0.471439 0.742028 0.247310 0.493578 
* 2 97 0.932326 0.151369 0.911058 0.420253 
* 2 98 0.989307 0.395126 0.940137 0.712686 
* 2 99 0.962546 0.308855 0.259457 0.752615 
* 3 0 0.807154 0.470031 0.481059 0.905337 0.902473 0.101206 0.133548 0.462990 0.150010 
* 3 1 0.333348 0.425980 0.385492 0.362455 0.568118 0.423680 0.337570 0.255740 0.299252 
* 3 2 0.361410 0.864639 0.217057 0.217247 0.757928 0.519506 0.295046 0.277907 0.352219 
* 3 3 0.592163 0.865122 0.131786 0.179393 0.823682 0.707547 0.676083 0.740069 0.628219 
* 3 4 0.972952 0.291733 0.961745 0.254911 0.072840 0.132010 0.463944 0.151043 0.438473 
* 3 5 0.344526 0.075661 0.906303 0.353965 0.566638 0.576406 0.100358 0.410350 0.407194 
* 3 6 0.651468 0.409121 0.900457 0.849901 0.650104 0.217241 0.314200 0.148999 0.702551 
* 3 7 0.579998 0.837324 0.056756 0.070407 0.085682 0.057709 0.462668 0.616927 0.651479 
* 3 8 0.027707 0.474845 0.994325 0.149905 0.027082 0.049903 0.023226 0.553083 0.984944 
